date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-01-27,monorepo,Andrew Kwak,bd055fdbadddaecf49a6245bf03709b932dcc26b,,3,24,28,Merged PR 39684: Refactor AC error / warning logic to server-side boolean to resolve filtering bugs and eliminate security vuln,ts,0,squash-pr
2026-01-27,monorepo,Aisen Kim,ea918c40002f37895e80a3e6b7a2d51c27e1f8d4,XPMI-1347,6,12,11,feat(XPMI-1347): userId should be nullable on NucleusSessionCreateRequestReject to match nucleus schema,java avsc} yaml,17,direct
2026-01-27,monorepo,Keshal Desai,fd4e511360aa5930da4dd8c773ee28a8e422060b,XPMI-1350,74,1610,21,Merged PR 39683: feat(XPMI-1350): Add documentation annotations and topic descriptions across Auctions modules,json java,0,squash-pr
2026-01-27,monorepo,Bryan O'Connor,6689e4142d9eea5f3be7e3dd48d42860e00291fd,XRFQ-4468,2,41,27,Merged PR 39682: XRFQ-4468,,0,squash-pr
2026-01-27,monorepo,Mercedes Kalaizic,79a2af00b5175277f21343e3e37b0ccec0bd1693,,1,7,5,Merged PR 39679: fix: rendering divs only when they have content,tsx,0,squash-pr
2026-01-09,monorepo,Pedro Noriega,5e31604534570cf5971e7c525fc67b6d06bcf902,XRFQ-2893,4,111,14,XRFQ-2893 - Use viewserver onSelectionChange and requestDownload to get selected rows and row counts from serverside state,tsx,0,direct
2026-01-27,monorepo,Dimitar Christoff,dc3b9f65d760b79d3b409357ba46f94b92f8a09b,,1,2,1,fix: remove dealerpill causing a warning because of lack of onChange,tsx,0,direct
2026-01-27,monorepo,Shreshthha Jain,4cc53207fc6aba5b06e43a6541ae9c396eca2325,XRFQ-4473,6,31,10,Merged PR 39667: fix: Updated countering variant and timer cell renderer styles (XRFQ-4473),ts tsx,12,squash-pr
2026-01-27,monorepo,Satraj Sehmi,54c36346a820ade70bc18a6dbb8a2916211b00bb,XRFQ-4491,1,1,1,Merged PR 39676: XRFQ-4491 fix cancel list item,tsx,0,squash-pr
2026-01-27,monorepo,Dimitar Christoff,ddefb212ee76c95c6b330c5130391eab2c418733,,4,76,3,"Merged PR 39638: EmptyState in AC grid, numeric column types",tsx ts,0,squash-pr
2026-01-27,monorepo,Michel Richard,34e32aa73d377d2bc7eb6a5b73c8ac67f852635f,XRFQ-3769,4,13,36,XRFQ-3769 - implement PT permission check based on Xpro 1.0,ts yaml,43,direct
2026-01-27,monorepo,Pedro Noriega,b9cee5cb813da1bc56d6588daec50374cc39601b,XRFQ-4334,1,0,2,Merged PR 39673: XRFQ-4334: fix: Remove align-items from SummaryPanelRoot so it stretches vert...,css,0,squash-pr
2026-01-27,monorepo,Dimitar Christoff,f48b73577fb449ae3a76495434ae698a4b725f5b,,6,179,41,Merged PR 39649: fix: dockview tabs should not save params other than expires,ts,65,squash-pr
2026-01-27,monorepo,Andres Ivaldi,86a4be089dd983190e3689ca665eb49a7ed16120,,2,24,2,Merged PR 39644: Add fix session,cfg,46,squash-pr
2026-01-27,monorepo,Paul Spiteri,4bedb6c050c051e2a692e73c8bc1836dad182803,,2,2,2,Merged PR 39674: (fix): Platform Interop bug fix duplicate messages,ts,0,squash-pr
2026-01-27,monorepo,Evgeny Klimenchenko,79b7f415ec172ce52c2b7968003c93f8458b09e3,,10,40,8,Merged PR 39666: fix: fixed status cell renderer padding,tsx css ts,0,squash-pr
2026-01-27,monorepo,Mercedes Kalaizic,cc80dd4fa86544bb7dccf09d1670265c65e5de52,,1,1,0,Merged PR 39654: fix: position relative to avoid jumping,css,0,squash-pr
2026-01-27,monorepo,Paul Spiteri,07e9240f6c811ac9138303127e1119725a4211fb,XPMI-1248,8,61,34,Merged PR 39657: (fix)XPMI-1248: Playwright - Batch bar fixes,ts,62,squash-pr
2026-01-27,monorepo,Adam Edwards,2fd792a04e91d748b535d7f80d58b1992d70b438,,2,22,3,Merged PR 39670: feat: preserve pill ordering,tsx,0,squash-pr
2026-01-27,monorepo,Satraj Sehmi,2381d072af7f0ad3077b21add5ef084543ea36a4,XRFQ-4357,2,18,6,Merged PR 39668: XRFQ-4357 Dealer Response grid columns,ts tsx,0,squash-pr
2026-01-27,monorepo,Dimitar Christoff,b25ee492e416599b2df521b36ae3bacbe30d2d33,,9,87,33,Merged PR 39648: DockTabs badge variants,tsx,3,squash-pr
2026-01-27,monorepo,Evgeny Klimenchenko,af26be242f279ccd9318e5f589631cd5acc1da0f,,6,26,15,Merged PR 39661: feat: added VITE_PT_URL propagation,md,0,squash-pr
2026-01-27,monorepo,Sam Rose,f35beb91c99c2db5e451e58673d71a3993f0b76b,,167,1774,1005,Merged PR 39640: GitHub: CI IAC and Config workflows,yml tfvars tf,0,squash-pr
2026-01-27,monorepo,Satraj Sehmi,7850971decbeabd7e097f17a0e20d8afc7a09c96,XRFQ-4021,3,27,6,Merged PR 39664: XRFQ-4021 remove the additional dock view panel scroll when we have action bar,css tsx,0,squash-pr
2026-01-27,monorepo,Shreshthha Jain,63a5091e34e454a6ae489bf42adcb3380aa0964b,XRFQ-3808,2,25,23,Merged PR 39663: fix: app crash n unmount (XRFQ-3808),tsx,0,squash-pr
2026-01-27,monorepo,Shreshthha Jain,59ee9ca8569dd5f717c11a9a03287482bf56a764,XRFQ-3808,3,6,2,Merged PR 39662: fix: Updated timeout to 300 (XRFQ-3808),tsx ts,0,squash-pr
2026-01-26,monorepo,shjain,3b32a8bd2b5c21610982d1fb5f0b0f04f4c66a69,XRFQ-4076,3,3,0,feat: Updated context menu to render in parent to avoid scroll (XRFQ-4076),tsx ts,0,direct
2026-01-26,monorepo,Michel Richard,461e763a895f9a0376da08f20be4c19e2c713a48,XRFQ-3769,4,96,9,XRFQ-3769 - implement PT permission check based on Xpro 1.0,ts,52,direct
2026-01-26,monorepo,David Behmoaras,b56730d610fbd7e4f83ef7cbba20dc53934c7a28,XRFQ-2088 XRFQ-2903 XRFQ-2224,14,139,124,"Merged PR 39565: XRFQ-2088 XRFQ-2903 XRFQ-2224 fix bugs, address feedback from UX",ts tsx,0,squash-pr
2026-01-23,monorepo,Michel Richard,6ee77e4fce5939a2af29b53921fba1d188bf9a10,XRFQ-4024,7,50,35,XRFQ-4024 - set grid height to 32px,tsx css,0,direct
2026-01-26,monorepo,Andrew Kwak,a49bf93f703b145b29cbc911669a80ce6c652615,,1,3,0,Merged PR 39639: fix: call docker pull to get latest image for script,sh,0,squash-pr
2026-01-26,monorepo,Mercedes Kalaizic,f4588eecfe928a09ad0d5eb64cd2528e0bfea789,,4,4,0,Merged PR 39647: fix: borders in market depth summary  metrics,tsx,0,squash-pr
2026-01-26,monorepo,Adam Edwards,e9af3e475048a031ba00457f4cd86dc5130aaad2,,4,4,4,Merged PR 39646: feat: persistence fix,tsx,0,squash-pr
2026-01-26,monorepo,Shreshthha Jain,234d16ee910a55f58c169b5ce9df138e4a0eae05,XRFQ-3808,6,55,62,Merged PR 39641: fix: Removing panel on unmount (XRFQ-3808),ts tsx,13,squash-pr
2026-01-26,monorepo,Andres Ivaldi,e6ce7f5b505c5278427cef87dd0ef53c00ac84dc,,1,1,1,Merged PR 39643: fix: husky script cleanup,,0,squash-pr
2026-01-26,monorepo,Satraj Sehmi,ff075a9e7f7e6fa8b337bfff464018a040687360,XRFQ-4428,1,2,1,Merged PR 39642: XRFQ-4428 allow panel to scroll y if content is larger,css,0,squash-pr
2026-01-26,monorepo,Shreshthha Jain,2b8eadac3de6556225ea0885be91b5173eade639,XRFQ-3808,2,2,2,Merged PR 39637: fix: decreased tiemout by 50ms (XRFQ-3808),tsx,0,squash-pr
2026-01-26,monorepo,Andres Ivaldi,54258d017f70e076da5bb5273fb245a77bf873c8,,399,8026,292,Merged PR 39518: Adding new functionality to documentation,java json tsx,0,squash-pr
2026-01-26,monorepo,Matthew Williamson,5fffca8146e4e4198f260bb58b970fe1e6012ec8,XPMI-1341,4,42,9,Merged PR 39629: XPMI-1341 Log and skip responses with a null requestId in SloResponseStream i...,kt,51,squash-pr
2026-01-26,monorepo,sat sehmi,f6a680c3b3dfa0daa9dc0ec9851fb69579d4a0fc,XRFQ-3972,6,29,0,XRFQ-3972 center align direction cell column,ts css tsx,0,direct
2026-01-26,monorepo,Shreshthha Jain,9cc6914ab8fca945701df77289a4ce87cb92d209,XRFQ-4354,1,8,8,Merged PR 39634: fix: Move settings tab after activity console (XRFQ-4354),ts,0,squash-pr
2026-01-26,monorepo,Vijay Bollineni,47f7d1262b107e0371f5ff691f05a6e544d7c5c9,,1,0,6,decommissioning qa6 msk,tfvars,0,direct
2026-01-26,monorepo,Dimitar Christoff,7dac64d06b6377460c3a5efd8f8290183d87d8df,,4,20,2,Merged PR 39633: fix: allow withoutBorders to metrics groups that preserves the box model but...,tsx css,0,squash-pr
2026-01-23,monorepo,Pedro Noriega,630a737863a1c7f2a43c673ae1369cea3f9e423c,XRFQ-3638,2,9,2,Merged PR 39626: XRFQ-3638: fix: Summary Panel: render Bid/Offer metrics horizontally,css tsx,0,squash-pr
2026-01-23,monorepo,Matthew Williamson,0637ec02ecf9d4180f6408018fc4af5625d17c19,XPMI-1348,2,8,12,Merged PR 39627: XPMI-1348 Update xpro-auctions-moc helm templates to match other projects (re...,yaml,0,squash-pr
2026-01-22,monorepo,Pedro Noriega,965e787b94500e98cb787419429247dbfcf9c108,XRFQ-3638,2,12,24,XRFQ-3638: Remove fixed width from HistoryPanel columns,ts css,0,direct
2026-01-23,monorepo,Andrew Kwak,39b21d1e7029109378cd64a4188c867b174e215d,,12,254,12,Merged PR 39598: EnrichmentAggregation Stage - Post skip/limit joins,ts,41,squash-pr
2026-01-23,monorepo,Dimitar Christoff,d6bda7651d317a02cc1185c3e2364cf7a222f75a,,2,20,40,Merged PR 39622: changes to scrollbars as per design review,css,0,squash-pr
2026-01-23,monorepo,Evgeny Klimenchenko,7eca46338c06bf1f20fccfe7ab5d22a398a4df04,,5,58,17,Merged PR 39615: fix: metrica centered with one value presented without label,tsx css,0,squash-pr
2026-01-23,monorepo,Dimitar Christoff,92d0a904f3a78a764480629fb2c0ee6fa6fb3a4c,,5,491,3,Merged PR 39614: feat: adding new grid types with particular typings,tsx css,0,squash-pr
2026-01-23,monorepo,Shreshthha Jain,2009713f6b68f8b5cdcfc24a71fec6adf551d52a,XRFQ-3808,3,2,0,Merged PR 39618: fix: corrected mispell and clearing of timeouts (XRFQ-3808),tsx,0,squash-pr
2026-01-23,monorepo,sat sehmi,22aa643355ff8bdd837a54e67c6583920399d0f0,XRFQ-3965,1,0,1,XRFQ-3965 remove rfq in text for timer cell on Ac,ts,0,direct
2026-01-23,monorepo,Andres Ivaldi,00046f912c20ab038d631b028977a3d25955f235,,6,138,9,Merged PR 39612: Add userId to historical-activity collection,java,44,squash-pr
2026-01-23,monorepo,Shreshthha Jain,93cb200ba5baae44491ad78080f01b6a7af02825,XRFQ-3808,9,890,94,Merged PR 39590: feat: Updated click behaviors (XRFQ-3808),ts tsx,41,squash-pr
2026-01-23,monorepo,Evgeny Klimenchenko,5b86d35c17418ca0dde0ed18438bb52aab40ccd4,,16,1078,2,Merged PR 39610: feat: added ToggleChip and GridChipFilters components,tsx,35,squash-pr
2026-01-23,monorepo,Dimitar Christoff,b44f427ffdf2242638e9f8f21ba3bc3a3c1e7af5,,1,3,2,Merged PR 39609: fix: grid utility bar uses rightSection to host the error buttons (regression),tsx,0,squash-pr
2026-01-22,monorepo,Lola Naumova,bf94b139a77548eecde756a6e3bf737775858064,XPMI-1020,1,1,4,Merged PR 39597: feat(XPMI-1020):Rts stage button fix,tsx,0,squash-pr
2026-01-22,monorepo,Tim Kang,c02068b2ce7ab8f010a758c437659ee47d82993b,XRFQ-4325,2,11,4,Merged PR 39599: XRFQ-4325 - update presubmit loading overlay to take full viewport height,css tsx,0,squash-pr
2026-01-22,monorepo,Jim Higson,f396e56d87c2f6bded63cc725c3267f13905e505,MAUI-4313,15,238,76,Merged PR 39560: feat(platform): MAUI-4313 - accept aggregations and pre-aggregation filters t...,ts tsx,20,squash-pr
2026-01-22,monorepo,Dan Gent,099d3ffd8893c25367c34444038c0554285ab0a4,,1,1,2,fix: export SVGs from ui lib,tsx,0,direct
2026-01-22,monorepo,Dan Gent,ff2838517f857693b5e59513855b3f5ea302cb2c,,2,4,4,fix: use SVG Logo icon direclty,tsx css,0,direct
2026-01-21,monorepo,Dan Gent,358c704859b935d4fab5f8e1118242aa3cb251e1,,2,26,2,fix: targeted rfq subtitle looks more like designs,css tsx,0,direct
2026-01-22,monorepo,Dimitar Christoff,d9b0d1c37307e06d5234b6aeda08780a3d72361f,,49,595,153,"Merged PR 39584: fix: tiny refactor to make it easier to work with dockview persistence, panel expiry, grid cell alignment",tsx,0,squash-pr
2026-01-22,monorepo,Andres Ivaldi,4e21a516994e5ca0018793bd541e08f220770785,,3,8,19,Merged PR 39586: Fix dealer user name,cfg,78,squash-pr
2026-01-22,monorepo,Evgeny Klimenchenko,3b67df7bb15618e109e2e7879570bc6747bf8a18,,12,67,9,Merged PR 39583: feat: new useDefaultMKTXGridOptions hook and disabled removing columns by dra...,tsx ts mdx,1,squash-pr
2026-01-22,monorepo,Andres Ivaldi,264f9fca62f544dd0eee7f3ccf209b4a3e19a722,,3,81,26,Merged PR 39582: Update configurations,md cfg,0,squash-pr
2026-01-22,monorepo,Shreshthha Jain,cba060a86f8234211fce50b6a2c0b70c45d93812,XRFQ-3677,11,236,423,"Merged PR 39581: Revert ""Merged PR 39430: [XRFQ-3677]: Add withLayoutPersistence HOC for dockt...",tsx,0,squash-pr
2026-01-22,monorepo,Arshad Ahamed Syed,8fa3cf9af80ae0c1b1412344156d53c4c5d3bc4c,,1,1,1,Merged PR 39580: Vulnerability fixes,,0,squash-pr
2026-01-22,monorepo,Dimitar Christoff,3b4fb35a683db68eb8ffedd321cdd9ad11ebdb1d,,2,8,3,"Merged PR 39578: fix: timezone to UTC, clock to render always",tsx ac,0,squash-pr
2026-01-22,monorepo,Arshad Ahamed Syed,ea84c7d01657c7984ed7e06bee9a82c04f58bb33,XRFQ-3595,1,2,0,Merged PR 39579: XRFQ-3595 Tradability-value-disappear,,0,squash-pr
2026-01-22,monorepo,Dimitar Christoff,adbf148d15ce828470abad6217e3ee837c9450b0,,1,44,15,Merged PR 39577: fix: remove apps not marked for production from deployable builds.,ts,0,squash-pr
2026-01-21,monorepo,Aisen Kim,c192524f7a0f11b6d01f53c75b6d59ee7a551d3e,XPMI-1295,9,39,58,feat(XPMI-1295): remove throughput loggers -> commons,java,0,direct
2026-01-21,monorepo,Aisen Kim,c1de1dd33ec2f5d29fe124003dfd46522f7c255b,XPMI-1295,24,32,195,feat(XPMI-1295): remove throughput loggers -> all moc services,java,0,direct
2026-01-20,monorepo,Aisen Kim,d4f4acbcdf4a0ad0d0bc2e01b895172f2e542ffc,XPMI-1295,15,63,285,feat(XPMI-1295): remove throughput loggers -> moc-alert service,java,0,direct
2026-01-21,monorepo,Tim Kang,53b1a6cbb79e0ac01b49f8c0afee9c1e46eae601,XRFQ-3281,5,17,23,Merged PR 39558: XRFQ-3281 - remove unnecessary char from inquiryId match,tsx ts,10,squash-pr
2026-01-21,monorepo,Keshal Desai,274cb54133b16edc0f3f6f3a25501e581507dacd,XPMI-1139,4,27,63,Merged PR 39569: fix(XPMI-1139): improve observability by validating trace ID format instead of span,java,0,squash-pr
2026-01-21,monorepo,Dimitar Christoff,a8918c6ed37407137c53fb2a8164f069cabe464a,,4,29,4,Merged PR 39563: fix: created a loading state component for sort being applied,ts tsx css,0,squash-pr
2026-01-21,monorepo,Nicolas Ramirez-Diaz,9332f43090c1d4dcdb6e292b58c483de46ca5522,XRFQ-3677,11,423,236,Merged PR 39430: [XRFQ-3677]: Add withLayoutPersistence HOC for docktabs,tsx,0,squash-pr
2026-01-21,monorepo,Vijay Bollineni,7eee4788ac5015624b25f32adfdccdaa7b5c2d19,,3,3,3,scale up jobs timings update,yaml,0,direct
2026-01-21,monorepo,Andres Ivaldi,be2540226b25d5f04cec9a35d5e97c9548bbfc2e,,12,20,10,Merged PR 39556: Update configurations,yaml yml,10,squash-pr
2026-01-21,monorepo,Keshal Desai,bca266a8628c2e9cd803c6f49e18457dbfccd5ad,XPMI-1135,23,30,35,Merged PR 39557: feat(XPMI-1135): set use.latest.version to false in application.yml and strip avro.java.string from Avro schemas for MOC apps,avsc yml yaml,0,squash-pr
2026-01-21,monorepo,Evgeny Klimenchenko,c35522d2aadabd3054476229194e6c970e4ae9ee,,2,2,2,fix: fixed title in PageHeaderBar,css tsx,0,direct
2026-01-21,monorepo,Bryan O'Connor,a0867d4103b542b8f30619a06ee4558233958eec,,17,400,5,Merged PR 39466: Add documentation for dealer response services,mmd java,0,squash-pr
2026-01-21,monorepo,Evgeny Klimenchenko,39d7059e5f398778846105baf0ca6d04f80fdc57,,9,465,81,Merged PR 39552: feat: grid state persistence,ts mdx tsx,2,squash-pr
2026-01-21,monorepo,Bryan O'Connor,95886ba87167f3d2b9d5bd7d059e695cb96f24aa,XRFQ-3960,3,228,3,Merged PR 39538: XRFQ-3960 fix ranking bug where dealer responds but rank does not change. Sta...,java,97,squash-pr
2026-01-21,monorepo,Jim Higson,0d56bc5d9e2a5b38af8d5a5f144a095b8daa81a4,,19,466,91,"Merged PR 39547: fix(platform): allow viewserver capability docs to specify prefer facets, whi...",ts,44,squash-pr
2026-01-21,monorepo,Dimitar Christoff,5e2a197fa6613f5ac5433e06286988b69979be83,,5,18,4,Merged PR 39550: fix: updating error display in AC,css tsx,0,squash-pr
2026-01-19,monorepo,Evgeny Klimenchenko,176cf670bb0dda904823a40e9fa15f0528a887a9,,8,0,0,fix: fixed visual testing,,0,direct
2026-01-19,monorepo,Evgeny Klimenchenko,7aae0698307429a649653b5162a3c096731741f1,,1,4,4,fix: fixed the smart dealer pill border colour,css,0,direct
2026-01-21,monorepo,Adam Edwards,e471ed2f2f09394c863191fdb764f49bfa2dfea1,,1,19,3,Merged PR 39551: feat: stop rendering default states for placeholder rows,ts,0,squash-pr
2026-01-21,monorepo,Rodrigo Iparraguirre,158a02ee799b9b693033d1a48ade96faf272c853,,24,435,2711,Merged PR 39548: delete list update handler service,mmd java,13,squash-pr
2026-01-21,monorepo,Dan Gent,c233c026857631820b60fb13c131ee2458ea145f,,2,50,15,feat: AC grid cancel button,tsx ts,0,direct
2026-01-21,monorepo,sat sehmi,7409f5183cb0a0f634fd2627c0dbac1ad053c9d0,XRFQ-3857,1,3,0,XRFQ-3857 Fix disclosed counterparties dealer pill selection toggle on and off,tsx,0,direct
2026-01-21,monorepo,Shreshthha Jain,241d7658822c77a63c13aad228d4014b30d10c0f,,5,170,2,Merged PR 39544: Added Best Level vs CP filter,tsx ts,22,squash-pr
2026-01-19,monorepo,Dan Gent,4bf62b012549a8c59666d0a2c944636e10ca683a,,2,7,0,fix: center toggles,css ts,0,direct
2026-01-21,monorepo,Dimitar Christoff,6799bdabe735ca002bef9f943086d14a89db22fb,,1,3,1,"Merged PR 39543: fix: making sure the startStreaming is only called when it is not, preventing...",tsx,0,squash-pr
2026-01-20,monorepo,Matthew Williamson,aa5ba4e9c00fd269212f68babfaae7bee6a76549,XPMI-1338,1,1,1,Merged PR 39537: XPMI-1338 Follow redirects when downloading otel javaagent,,0,squash-pr
2026-01-20,monorepo,Evgeny Klimenchenko,7ae79653e4ab127cbda14d7682d0dabab5ee6554,,3,98,0,Merged PR 39533: feat: added right content to the gridUtilityBar,tsx,0,squash-pr
2026-01-20,monorepo,Nicolas Ramirez-Diaz,fb3ac655d6884ecc820f648aacc286944ac8a21a,,2,0,4,Merged PR 39534: fix: remove styles-lib circular dependency,yaml json,0,squash-pr
2026-01-16,monorepo,Pedro Noriega,61d0d9411577c6ca88d79c6dc3d1a84141df8fc9,XRFQ-3737,4,145,17,"XRFQ-3737 feat: SummaryPanel: ""More"" menu shown when container reaches a 70em. ListInquiryItemPanel now renders title and subtitle",css tsx,0,direct
2026-01-20,monorepo,Nicolas Ramirez-Diaz,3665b8a0f8d6df9f4eec5f304e9e393611e99d63,,1,0,1,Merged PR 39526: fix: limit lookup files for css var extension to ma themes,json,0,squash-pr
2026-01-20,monorepo,Sam Rose,e057b8e44a11ab4c8286136017bcd03b232e4bf8,,1,1,1,Merged PR 39532: fix: server script name,yml,0,squash-pr
2026-01-20,monorepo,Dimitar Christoff,5a4999cec23bb97ec4ae5bb9ae8a2170ad903747,,4,25,14,Merged PR 39525: fix: skipping integration tests when no need,yml css,0,squash-pr
2026-01-20,monorepo,Adam Edwards,4e5a13c94e5c3c08d543f7c4ae37af55328fab41,,2,18,8,Merged PR 39530: feat: pills formatting,tsx,0,squash-pr
2026-01-20,monorepo,Sam Rose,b918c174209e92c59453d2c31387eb58f7841341,,32,1026,192,"Merged PR 39514: GitHub: Initial GitHub CI actions (frontend, Java, NodeJS)",sh yml,0,squash-pr
2026-01-20,monorepo,Matthew Williamson,e6eb46b2783fc6d02f3d5e675b63dcf455f5f01c,XPMI-1313,3,52,1,Merged PR 39529: XPMI-1313 Add activityconsole to scaleUpCronjob and scaleDownCronjob,yaml,0,squash-pr
2026-01-20,monorepo,Adam Edwards,81b3e209de5376f05aa96369f8fb645007edb01a,,1,6,13,Merged PR 39528: feat: Remove setCookie logic,ts,0,squash-pr
2026-01-20,monorepo,Shreshthha Jain,cfd436744a4f7cd7fe5cffcc8640ab6b71bef9aa,XRFQ-3827,4,63,16,Merged PR 39527: feat: Added tradability filter and fixed limit level filter (XRFQ-3827),tsx ts,33,squash-pr
2026-01-20,monorepo,Dimitar Christoff,e05a98f519faa2cd72b2d46404afb9f9409c2faf,,198,75,120,Merged PR 39517: fix: revert e2e,sh tsx css,0,squash-pr
2026-01-20,monorepo,sat sehmi,59d2e3c26c3196bfdea0017feaa35d87cebdbf59,XRFQ-3846,1,2,0,XRFQ-3846 add test data for dealer options test,ts,100,direct
2026-01-20,monorepo,Satraj Sehmi,44f58535b5e29c76454689c4c89d1525ac5a4f22,XRFQ-3846,3,40,2,Merged PR 39523: XRFQ-3846 remove duplicates from dealer group options,ts tsx,67,squash-pr
2026-01-20,monorepo,Adam Edwards,a9d4fd026ada25f6c367d474155720fe3df78c6b,,4,27,6,Merged PR 39522: feat: pre aggregation and improved indexes,js ts tsx,0,squash-pr
2026-01-20,monorepo,Rodrigo Iparraguirre,738482696d65b8b365ba1a1b3d73e3b16ecb93fb,,31,175,54,Merged PR 39521: scale down v1 services,yaml,0,squash-pr
2026-01-20,monorepo,Evgeny Klimenchenko,2a78893eface97be21c2c64560a1077debaa1b3c,,3,14,5,Merged PR 39520: fix: fixed label in multiselect and added labels to filters,tsx} ts css,0,squash-pr
2026-01-20,monorepo,Satraj Sehmi,65422b26d0994d2f3478072ed5d008c4418c11e1,XRFQ-3886,1,11,4,Merged PR 39519: XRFQ-3886 add badge with count to security column,ts,0,squash-pr
2026-01-19,monorepo,Adam Edwards,2be466b5e83fbe08a9b03256044bb3aa92f36d6b,,7,242,128,Merged PR 39505: Move sector to multiselect,tsx ts,0,squash-pr
2026-01-19,monorepo,Dan Gent,e4da8143312e0f5dbb3cc26ae4084d6d19a23c4a,,1,1,10,feat: de-dupe use existing function,tsx,0,direct
2026-01-19,monorepo,sat sehmi,4f5023270ffa4845440a6101e0eaccdbbbb1caca,XRFQ-3584,1,3,1,XRFQ-3584 update smart select svg,tsx,0,direct
2026-01-19,monorepo,Dan Gent,ea5da41e1685afaca229cb0a4cb549e7e478d0d3,,2,297,0,feat: migrate autox cell tests over,tsx,100,direct
2026-01-19,monorepo,Dan Gent,8df066920c31950cc2d1e144eafdab2161ccac6e,,2,75,21,feat: autox list toggle,tsx ts,0,direct
2026-01-19,monorepo,Dan Gent,9c1d87697b67b6075a51ecbeb3b768d1839930fd,,2,109,45,feat: autox single toggle cell,ts tsx,0,direct
2026-01-19,monorepo,Satraj Sehmi,920b03d283cf4754a89cd2544d97182ce1c127c7,XRFQ-3822,4,57,16,Merged PR 39506: XRFQ-3822 order targeted rfq dealers by rank followed by a-z,ts tsx,67,squash-pr
2026-01-19,monorepo,Adam Edwards,75e42d9ded603b80a7e0fe61b1f9b55e05d4c18f,,5,112,34,Merged PR 39503: feat: Update the MultiSelect to accept label and value,tsx,41,squash-pr
2026-01-16,monorepo,David Behmoaras,859025c6e35975ae03c7782b46dc20fa2618283c,XRFQ-2224,8,73,27,"Merged PR 39501: XRFQ-2224 list items alerts, filter for list panel parent only",tsx ts,0,squash-pr
2026-01-16,monorepo,Tim Kang,9752dad9072566bf6c2258419bfad10ad6ab89f0,XRFQ-3807,37,168,243,Merged PR 39387: XRFQ-3807 - remove list params panel and fix loading state,tsx ts,44,squash-pr
2026-01-16,monorepo,Tim Kang,0085f227a5a94c356e430cdbff337da111978243,XRFQ-3889,1,1,1,Merged PR 39496: XRFQ-3889 - update tableId in posttradelist,tsx,0,squash-pr
2026-01-16,monorepo,Tim Kang,6fee75ad3215ad5f09a37b4728eda2ffa99cc4fd,XRFQ-3558,10,151,67,Merged PR 39291: XRFQ-3558 - update logic for dealer row status,ts tsx,29,squash-pr
2026-01-16,monorepo,Aisen Kim,b17d9e3490e983c71bcc497e182d55ed1d5b2ebf,XPMI-1043,1,1,1,feat(XPMI-1043): add activityconsole to kstream reset job,yaml,0,direct
2026-01-16,monorepo,Shreshthha Jain,1f0b21acd0d63fe4ac0b14481cf23f486b453920,XRFQ-226,16,123,23,Merged PR 39482: feat: Added columns for ac and list item grid (XRFQ-226),ts tsx,5,squash-pr
2026-01-16,monorepo,Evgeny Klimenchenko,c0aaab27bbd324dc45e9874cff35e988349e17f9,,9,303,20,Merged PR 39488: fix: fixed null value in Sector,tsx ts,67,squash-pr
2026-01-16,monorepo,Evgeny Klimenchenko,b02a0026a1b15b5713d00ad6508dfdad69bd63ba,,15,1186,146,Merged PR 39457: feat: cell communication,ts tsx,34,squash-pr
2026-01-16,monorepo,Tim Kang,3c1f49b2b772f70d9e86bfa8b602bc1fdad56a4c,XRFQ-3778,1,3,0,Merged PR 39490: XRFQ-3778 - add bestcpp fields to aggregation,ts,0,squash-pr
2026-01-16,monorepo,Dan Gent,6113ddb740de2ce765adb3992a99c2c7e22d93dd,,2,1,1,Merged PR 39489: fix: rename typo file,tsx,0,squash-pr
2026-01-16,monorepo,David Behmoaras,d45d233fa0bcff4a5c3ef8ccc442b5ce2955d410,XRFQ-2903,1,7,1,Merged PR 39486: XRFQ-2903 - fix extractAlertsData npe,tsx,0,squash-pr
2026-01-16,monorepo,Jim Higson,60ffabfa5a7436f549b1cc83213728331dc2f444,,6,11,11,fix(platform): move app specific tests into own dir in integration tests,ts,100,direct
2026-01-16,monorepo,Tim Kang,2ff1878ff8e2193c3491137ad0a17e8e4f2f6d5c,XRFQ-3281,34,880,557,Merged PR 39314: XRFQ-3281 - Updated the TradeBest button to use the rank from the viewserver instead of calculating it on the client,tsx ts,63,squash-pr
2026-01-16,monorepo,Pedro Noriega,1980f5895298bb949aab201213a9e99a63a282e9,XRFQ-3638,6,17,13,XRFQ-3638: Use 'getDirection' prop and move helper to `x-pro-utils` package,ts yaml,0,direct
2026-01-16,monorepo,Rodrigo Iparraguirre,7896adecb30215a48c189a16cbd69024fdad02ef,,6,39,13,Merged PR 39472: schema avro for responder for new dealer api,yaml avsc yml,8,squash-pr
2026-01-16,monorepo,Satraj Sehmi,d925b0d7520137d58da98854f463e87c6ed5e4a0,XRFQ-3857,2,59,37,Merged PR 39478: XRFQ-3857 fix disclosed counterparties dealer pills debounce selection,tsx,76,squash-pr
2026-01-16,monorepo,Jim Higson,41152aa2d7ebbcaf1a988c08cc165773c557cdbd,MAUI-4250,8,144,14,feat(platform): MAUI-4250 - finish work to add pre-aggregation filters,mdx tsx ts,34,direct
